股票代码,股票简称,公司名称,省份,城市,主营业务收入,净利润,员工人数,上市日期,行业分类,主营业务
601212,白银有色,白银有色集团股份有限公司,白银市,白银区,96.98亿,-3.76亿,14479,2017-02-15,铜,冶金矿产及贵金属的生产与销售
601216,君正集团,内蒙古君正能源化工集团股份有限公司,乌海市,乌海市,35.64亿,6.26亿,5503,2011-02-22,氯碱,电力生产；电力供应；热力生产和供应；商业贸易；化工产品（不含危险品化学品）
601218,吉鑫科技,江苏吉鑫风能科技股份有限公司,无锡市,江阴市,3.04亿,2102.22万,830,2011-05-06,风能,大型风力发电机组零部件的研发、生产及销售
601222,林洋能源,江苏林洋能源股份有限公司,南通市,启东市,6.88亿,1.32亿,3535,2011-08-08,电气仪表,"主要从事智能、节能、新能源三个板块业务,公司智能板块主营产品覆盖智能电表、用电信息采集终端、用电信息管理系统及AMI(先进计量体系架构)解决方案、低压智能断路器、智能配电产品及相关解决方案、电力运维服务、微电网及储能系统、电力物联网智能终端及解决方案等;公司新能源板块主营业务为开发、投资、设计、建设、运营及服务各类分布式光伏电站,包括大中小型工商业屋顶电站、地面分布式光伏电站、光伏建筑一体化、光充储微网等;公司节能板块主要业务为综合能源服务业务,该业务板块依托林洋智慧能效管理云平台,为用户提供定制的一站式综合能源服务解决方案,包括LED节能照明改造、分布式光伏发电及储能微网、清洁高效电供暖、电能质量治理、工业设备节能改造等。"
601225,陕西煤业,陕西煤业股份有限公司,西安市,雁塔区,183.35亿,34.09亿,31259,2014-01-28,煤炭开采洗选,煤炭生产、销售和运输等业务，并拥有完整的煤炭生产、销售和运输体系。
601226,华电重工,华电重工股份有限公司,北京市,丰台区,8.58亿,-6865.97万,2454,2014-12-11,专业工程,物料输送系统工程、热能工程、高端钢结构工程
601228,广州港,广州港股份有限公司,广州市,南沙区,24.51亿,2.68亿,9060,2017-03-29,港口,集装箱、煤炭、粮食、钢材、汽车、金属矿石、油品等货物的装卸、仓储，并提供物流、贸易、金融、拖轮、理货等综合性服务
601229,上海银行,上海银行股份有限公司,上海市,浦东新区,130.86亿,52.45亿,12699,2016-11-16,银行,公司金融业务、零售金融业务和资金业务
601231,环旭电子,环旭电子股份有限公司,上海市,浦东新区,76.13亿,1.89亿,18648,2012-02-20,电子零部件,为国内外的品牌厂商提供通讯类、消费电子类、电脑类、存储类、工业类、汽车电子类及其他类电子产品的开发设计、物料采购、生产制造、物流、维修等专业服务。
601233,桐昆股份,桐昆集团股份有限公司,嘉兴市,桐乡市,76.94亿,4.30亿,18368,2011-05-18,涤纶,"各类民用涤纶长丝的生产、销售,以及涤纶长丝主要原料之一的PTA(精对苯二甲酸)的生产。"
601236,红塔证券,红塔证券股份有限公司,云南,昆明市,11.42亿,4.83亿,1259,2019-07-05,--,证券经纪、证券自营、证券承销与保荐；证券投资咨询；与证券交易、证券投资活动有关的财务顾问；证券资产管理；融资融券；证券投资基金代销；为期货公司提供中间介绍业务；代销金融产品业务。
601238,广汽集团,广州汽车集团股份有限公司,广州市,越秀区,108.78亿,1.12亿,93854,2012-03-29,乘用车,乘用车、商用车、摩托车、汽车零部件的研发、制造、销售及售后服务，以及汽车相关产品进出口贸易，汽车租赁、二手车、物流、拆解、资源再生，汽车信贷、融资租赁、商业保理、保险和保险经纪，股权投资等。
601258,ST庞大,庞大汽贸集团股份有限公司,唐山市,滦县,36.17亿,-1.52亿,14032,2011-04-28,汽车销售,汽车经销及维修、养护
601288,农业银行,中国农业银行股份有限公司,北京市,东城区,1867.06亿,643.65亿,464011,2010-07-15,银行,提供银行及相关金融服务
601298,青岛港,青岛港国际股份有限公司,山东,青岛市,28.89亿,11.42亿,8738,2019-01-21,--,提供集装箱、金属矿石、煤炭、原油等各类货物的装卸和配套服务、物流及港口增值服务、港口配套服务等多种业务
601311,骆驼股份,骆驼集团股份有限公司,襄阳市,谷城县,17.01亿,5789.64万,6562,2011-06-02,汽车零部件,蓄电池的制造和销售
601313,江南嘉捷,江南嘉捷电梯股份有限公司,苏州市,吴中区,--,--,2737,2012-01-16,电梯设备,电梯、自动扶梯、自动人行道等产品的研发、生产和销售及相关产品的安装、改造和维修
601318,中国平安,中国平安保险(集团)股份有限公司,深圳市,福田区,3281.72亿,303.34亿,372194,2007-03-01,保险,从事金融业，提供多元化的金融产品及服务
601319,中国人保,中国人民保险集团股份有限公司,北京,北京市,1688.81亿,98.76亿,198951,2018-11-16,--,提供综合金融产品和服务，并从事财产保险业务，人身保险业务，资产管理以及其他业务。
601326,秦港股份,秦皇岛港股份有限公司,秦皇岛市,海港区,13.91亿,2.02亿,11304,2017-08-16,港口,提供高度一体化的综合港口服务
601328,交通银行,交通银行股份有限公司,上海市,浦东新区,650.03亿,215.42亿,87828,2007-05-15,银行,经营吸收公众存款;发放短期、中期和长期贷款;办理国内外结算;办理票据贴现;发行金融债券等。
601330,绿色动力,绿色动力环保集团股份有限公司,广东,深圳市,4.33亿,9502.85万,2431,2018-06-11,--,从事生活垃圾焚烧发电厂的投资、建设、运营、维护、技术顾问业务
601333,广深铁路,广深铁路股份有限公司,深圳市,罗湖区,37.68亿,-4.61亿,42583,2006-12-22,铁路运输,铁路客货运输服务
601336,新华保险,新华人寿保险股份有限公司,北京市,延庆区,681.48亿,46.36亿,36058,2011-12-16,保险,"寿险业务,资产管理业务"
601339,百隆东方,百隆东方股份有限公司,宁波市,镇海区,13.63亿,7129.89万,16150,2012-06-12,棉纺,色纺纱的研发、生产和销售
601360,三六零,三六零安全科技股份有限公司,江苏,苏州市,22.50亿,3.32亿,5824,2012-01-16,--,"互联网安全技术的研发、互联网安全产品的设计、研发、推广,以及基于互联网安全产品的互联网广告及服务、互联网增值服务、智能硬件业务等商业化服务。"
601366,利群股份,利群商业集团股份有限公司,青岛市,黄岛区,24.10亿,-6810.52万,9015,2017-04-12,百货,以百货、超市及电器为核心主业的零售连锁业务，和以城市物流中心为辅的品牌代理和商业物流业务
601368,绿城水务,广西绿城水务股份有限公司,南宁市,江南区,3.09亿,4805.20万,1592,2015-06-12,供水、污水处理,供水和污水处理
601369,陕鼓动力,西安陕鼓动力股份有限公司,西安市,雁塔区,17.88亿,1.86亿,3042,2010-04-28,其他通用机械,透平压缩机组、工业流程能量回收装置和透平鼓风机组等各种透平机械及系统的开发、制造、成套销售和服务
601375,中原证券,中原证券股份有限公司,郑州市,金水区,4.37亿,-5953.96万,2835,2017-01-03,证券,证券及期货经纪、投资顾问及财务顾问、证券承销与保荐、自营交易、资产管理、基金管理和直接投资、基金代销、为期货公司提供中介介绍业务和融资。
601377,兴业证券,兴业证券股份有限公司,福州市,鼓楼区,36.10亿,2.63亿,8334,2010-10-13,证券,证券经纪、投资银行、资产管理、证券自营等
601388,怡球资源,怡球金属资源再生(中国)股份有限公司,苏州市,太仓市,12.88亿,4888.12万,1857,2012-04-23,铝,利用所回收的各种废旧铝资源，进行分选、加工、熔炼等工序，生产出再生铝合金产品
601390,中国中铁,中国中铁股份有限公司,北京市,丰台区,1570.46亿,38.48亿,285405,2007-12-03,铁路城轨建设,基建建设、勘察设计与咨询服务、工程设备和零部件制造、房地产开发以及其他业务。
601398,工商银行,中国工商银行股份有限公司,北京市,西城区,2269.79亿,850.13亿,445106,2006-10-27,银行,从事公司和个人金融业务、资金业务、投资银行业务，并提供资产管理、信托、金融租赁及其他金融服务。
601399,ST国重装,国机重型装备集团股份有限公司,--,--,--,--,8948,2020-06-08,--,重型机械装备研发与制造、贸易与服务及相关的工程总承包及发售电业务
601456,国联证券,国联证券股份有限公司,--,--,4.95亿,2.29亿,1597,2020-07-31,--,"证券经纪业务、证券自营业务(证券投资业务)、资产管理业务、信用交易业务、新三板业务等。同时,公司通过控股子公司华英证券和国联通宝分别从事投资银行业务(不含新三板业务)和直接投资业务。"
601500,通用股份,江苏通用科技股份有限公司,无锡市,锡山区,5.64亿,1107.24万,4112,2016-09-19,轮胎,全钢子午胎、斜交胎的研发、生产和销售。
601512,中新集团,中新苏州工业园区开发集团股份有限公司,--,--,13.65亿,8.07亿,1867,2019-12-20,--,园区开发运营
601515,东风股份,汕头东风印刷股份有限公司,汕头市,汕头市,8.81亿,1.89亿,3347,2012-02-16,包装印刷,烟标印刷及相关包装材料的设计、生产与销售。
601518,吉林高速,吉林高速公路股份有限公司,长春市,二道区,5915.12万,-4969.60万,905,2010-03-19,高速公路,投资、开发、建设和经营管理收费公路
601519,大智慧,上海大智慧股份有限公司,上海市,浦东新区,1.05亿,-3875.25万,916,2011-01-28,行业应用软件,互联网金融信息服务
601555,东吴证券,东吴证券股份有限公司,苏州市,吴中区,12.45亿,3.76亿,3612,2011-12-12,证券,证券经纪、信用交易、投资银行、自营投资、受托资产管理
601558,ST锐电,华锐风电科技(集团)股份有限公司,北京市,海淀区,--,--,1146,2011-01-13,风能,兆瓦级风力发电机组生产及销售
601566,九牧王,九牧王股份有限公司,泉州市,泉州市,5.79亿,6210.07万,7503,2011-05-30,男装,中高档商务休闲男装的研发设计、生产、销售。
601567,三星医疗,宁波三星医疗电气股份有限公司,宁波市,鄞州区,13.64亿,2.07亿,6035,2011-06-15,电气仪表,电能计量及信息采集产品、配电设备的研发、生产和销售
601568,北元集团,陕西北元化工集团股份有限公司,--,--,--,--,4116,2020-10-20,--,主要从事聚氯乙烯、烧碱等产品的生产和销售。
601577,长沙银行,长沙银行股份有限公司,湖南,长沙市,47.53亿,15.64亿,7411,2018-09-26,--,公司金融业务、零售金融业务、资金业务
601579,会稽山,会稽山绍兴酒股份有限公司,绍兴市,柯桥区,2.55亿,3407.16万,1467,2014-08-25,黄酒,黄酒的生产、销售和研发
601588,北辰实业,北京北辰实业股份有限公司,北京市,朝阳区,24.84亿,2.44亿,5440,2006-10-16,房地产开发,从事房地产开发、物业出租、酒店、百货业及物业管理等业务
601595,上海电影,上海电影股份有限公司,上海市,徐汇区,4577.02万,-8080.99万,1313,2016-08-17,影视,电影发行及放映业务
601598,中国外运,中国外运股份有限公司,北京,北京市,163.82亿,2.22亿,33751,2019-01-18,--,货运代理、专业物流、仓储与码头服务、物流设备租赁和其他服务
601599,鹿港文化,江苏鹿港文化股份有限公司,苏州市,张家港市,5.24亿,-6369.01万,4077,2011-05-27,毛纺,从事纺织和影视业务两大块业务。
601600,中国铝业,中国铝业股份有限公司,北京市,海淀区,396.66亿,1.34亿,65507,2007-04-30,铝,"铝土矿资源勘探、开采,氧化铝、原铝和铝合金产品生产、销售,及有色金属产品贸易、物流、技术研发、煤炭电力等能源业务"
601601,中国太保,中国太平洋保险(集团)股份有限公司,上海市,浦东新区,1382.11亿,85.90亿,111247,2007-12-25,保险,按有关法律法规的规定经营财产保险、人身保险和养老险及年金业务，并从事资金运用业务等
601606,长城军工,安徽长城军工股份有限公司,安徽,合肥市,1.71亿,-3526.98万,3969,2018-08-06,--,弹药武器装备的研发、生产和销售
601607,上海医药,上海医药集团股份有限公司,上海市,浦东新区,404.48亿,12.28亿,47778,1994-03-24,医药商业,医药研发与制造、分销与零售
601608,中信重工,中信重工机械股份有限公司,洛阳市,涧西区,10.79亿,2123.76万,7660,2012-07-06,矿山冶金机械,从事建材、矿山、冶金、电力以及节能环保等行业的大型设备、大型成套技术装备及大型铸锻件的开发、研制及销售，并提供相关配套服务和整体解决方案。
601609,金田铜业,宁波金田铜业(集团)股份有限公司,--,--,77.85亿,4907.78万,6546,2020-04-22,--,有色金属加工业务
601611,中国核建,中国核工业建设股份有限公司,北京市,西城区,123.44亿,1.83亿,33617,2016-06-06,专业工程,军工工程、核电工程及工业与民用工程建设
601615,明阳智能,明阳智慧能源集团股份公司,广东,中山市,29.78亿,1.44亿,7869,2019-01-23,--,新能源高端装备制造，新能源电站投资运营及智能管理业务。
601616,广电电气,上海广电电气(集团)股份有限公司,上海市,奉贤区,2.30亿,1473.24万,1116,2011-02-01,其他输变电设备,高低压输配电成套设备、各类元器件及零配件的生产销售
601618,中国中冶,中国冶金科工股份有限公司,北京市,朝阳区,727.25亿,23.79亿,98566,2009-09-21,专业工程,工程承包、资源开发、装备制造及房地产开发业务
601619,嘉泽新能,宁夏嘉泽新能源股份有限公司,吴忠市,红寺堡区,2.46亿,4824.00万,93,2017-07-20,新能源发电,新能源电力的开发、投资、建设、经营和管理。
601628,中国人寿,中国人寿保险股份有限公司,北京市,西城区,3377.72亿,173.22亿,103826,2007-01-09,保险,提供个人人寿保险、团体人寿保险、意外险和健康险等产品与服务。
601633,长城汽车,长城汽车股份有限公司,保定市,竞秀区,124.16亿,-6.50亿,59756,2011-09-28,乘用车,整车及主要汽车零部件的研发、生产、销售
601636,旗滨集团,株洲旗滨集团股份有限公司,株洲市,醴陵市,12.99亿,1.60亿,7450,2011-08-12,玻璃,玻璃及玻璃制品生产、销售。
601658,邮储银行,中国邮政储蓄银行股份有限公司,--,--,721.71亿,201.05亿,174406,2019-12-10,--,个人银行业务、公司银行业务及资金业务
601666,平煤股份,平顶山天安煤业股份有限公司,平顶山市,平顶山市,58.26亿,3.73亿,85906,2006-11-23,煤炭开采洗选,煤炭开采、煤炭洗选加工和煤炭销售。
601668,中国建筑,中国建筑股份有限公司,北京市,海淀区,2638.31亿,100.95亿,335038,2009-07-29,房屋建筑,房建、基建、地产和设计
601669,中国电建,中国电力建设股份有限公司,北京市,海淀区,653.07亿,20.74亿,132583,2011-10-18,水利建设,主要从事水利水电建设、其他电力建设与基础市政设施工程建筑及电站、线路与设备安装的总承包。
601677,明泰铝业,河南明泰铝业股份有限公司,郑州市,巩义市,30.36亿,1.26亿,4531,2011-09-19,铝,印刷铝版基(CTP版基、PS版基)、合金板类、复合铝板带箔、电子箔、包装箔、其他板带箔材等的生产和销售。
601678,滨化股份,滨化集团股份有限公司,滨州市,滨城区,14.34亿,3557.10万,3391,2010-02-23,聚氨酯,有机、无机化工产品的生产、加工与销售。
601688,华泰证券,华泰证券股份有限公司,南京市,建邺区,68.65亿,29.10亿,10211,2010-02-26,证券,证券经纪、证券承销、证券自营、证券资产管理、证券投资咨询等业务。
601689,拓普集团,宁波拓普集团股份有限公司,宁波市,北仑区,12.08亿,1.14亿,7483,2015-03-19,汽车零部件,汽车零部件的研发、生产和销售
601696,中银证券,中银国际证券股份有限公司,--,--,8.23亿,3.26亿,2705,2020-02-26,--,投资银行业务、证券经纪业务、资产管理业务、证券自营业务、私募股权投资业务、期货业务和其他业务
601698,中国卫通,中国卫通集团股份有限公司,北京,北京市,6.08亿,1.19亿,540,2019-06-28,--,卫星空间段运营及相关应用服务
601699,潞安环能,山西潞安环保能源开发股份有限公司,长治市,襄垣县,55.60亿,6.31亿,36894,2006-09-22,煤炭开采洗选,原煤开采（只限分支机构）；煤炭洗选；煤焦冶炼；洁净煤技术的开发与利用；煤层气开发；煤矸石砖的制造；煤炭的综合利用；气体矿产勘查、固体矿产勘查、地质钻探。住宿、餐饮、会务、旅游服务（只限分支机构）。销售机械设备；机械设备租赁。
601700,风范股份,常熟风范电力设备股份有限公司,苏州市,常熟市,4.62亿,1702.39万,1055,2011-01-18,其他输变电设备,生产和销售输变电线路铁塔、变电构支架
601702,华峰铝业,上海华峰铝业股份有限公司,--,--,--,--,1760,2020-09-07,--,从事铝板带箔的研发、生产和销售
601717,郑煤机,郑州煤矿机械集团股份有限公司,郑州市,管城回族区,59.43亿,4.22亿,17230,2010-08-03,矿山冶金机械,煤炭综合采掘机械装备及其零部件、汽车零部件的生产、销售与服务
601718,际华集团,际华集团股份有限公司,北京市,丰台区,25.99亿,2084.73万,23504,2010-08-16,职业装,职业装、职业鞋靴、防护装具、纺织印染、皮革皮鞋产品的生产和销售
601727,上海电气,上海电气集团股份有限公司,上海市,长宁区,147.05亿,1.37亿,33720,2008-12-05,锅炉,从事设计、制造及销售多种电力设备、机电一体化设备、交通设备及环保系统等产品和相关服务。
601766,中国中车,中国中车股份有限公司,北京市,海淀区,333.95亿,9.72亿,165715,2008-08-18,轨道交通设备,铁路机车、客车、货车、动车组、城轨地铁车辆及重要零部件的研发、设计、制造、修理、销售和租赁，以及轨道交通装备专有技术延伸产业等。
601777,*ST力帆,力帆实业(集团)股份有限公司,重庆市,沙坪坝区,5.64亿,-1.99亿,7185,2010-11-25,乘用车,乘用车类、摩托车类、机械行业类及其他4个类别的研发、生产及销售
601778,晶科科技,晶科电力科技股份有限公司,--,--,7.08亿,-2295.07万,--,2020-05-19,--,"光伏电站运营、光伏电站转让和光伏电站EPC等,涉及太阳能光伏电站的开发、投资、建设、运营和管理、转让等环节,以及光伏电站EPC工程总承包、电站运营综合服务解决方案等。"
601788,光大证券,光大证券股份有限公司,上海市,静安区,28.18亿,11.47亿,9031,2009-08-18,证券,证券经纪业务、证券投资咨询业务、融资融券业务、与证券交易、证券投资活动有关的财务顾问业务、证券承销与保荐业务、证券自营业务、证券资产管理业务、直接投资业务、创新投资业务、期货经纪业务和基金管理业务等
601789,宁波建工,宁波建工股份有限公司,宁波市,江东区,49.47亿,5340.78万,4593,2011-08-16,房屋建筑,涵盖建筑科研、设计、施工、安装、装饰装潢、钢结构、商品混凝土、预制构件等
601798,蓝科高新,甘肃蓝科石化高新装备股份有限公司,兰州市,安宁区,1.71亿,1377.85万,1298,2011-06-22,其他专用机械,主要从事石油石化专用设备的研发、设计、生产、安装、技术服务以及石油石化设备的质量性能检验检测服务等。
601799,星宇股份,常州星宇车灯股份有限公司,常州市,新北区,12.58亿,1.60亿,7144,2011-02-01,汽车零部件,汽车(主要是乘用车)车灯的研发、设计、制造和销售
601800,中国交建,中国交通建设股份有限公司,北京市,西城区,954.43亿,25.10亿,124457,2012-03-09,路桥建设,基建设计、基建建设、疏浚和装备制造业务
601801,皖新传媒,安徽新华传媒股份有限公司,合肥市,包河区,17.56亿,2.19亿,6265,2010-01-18,平面媒体,出版物的批发、零售;文体用品零售;音像出版;广告传媒。
601808,中海油服,中海油田服务股份有限公司,天津市,滨海新区,81.68亿,11.42亿,14725,2007-09-28,油田服务,从事提供近海油田服务，包括钻井服务、油田技术服务、船舶服务、物探和工程勘察服务。
601811,新华文轩,新华文轩出版传媒股份有限公司,成都市,锦江区,14.88亿,1.52亿,7728,2016-08-08,文化用品,出版物的编辑和出版、图书及影音产品零售、分销以及教材和助学类读物发行业务等。
601816,京沪高铁,京沪高速铁路股份有限公司,--,--,51.45亿,1.13亿,37,2020-01-16,--,高铁旅客运输。
601818,光大银行,中国光大银行股份有限公司,北京市,西城区,373.05亿,108.73亿,45618,2010-08-18,银行,提供零售银行业务、公司银行业务及资金业务。
601827,三峰环境,重庆三峰环境集团股份有限公司,--,--,9.42亿,1.33亿,2395,2020-06-05,--,从事垃圾焚烧发电项目投资运营、EPC建造以及垃圾焚烧发电核心设备研发制造等相关业务。
601828,美凯龙,红星美凯龙家居集团股份有限公司,上海,上海市,25.56亿,4.01亿,27113,2018-01-17,--,家居装饰及家具商场的经营、管理和专业咨询服务。
601838,成都银行,成都银行股份有限公司,四川,成都市,34.27亿,14.14亿,5927,2018-01-31,--,公司金融;民营小微业务;个人金融;资金业务;同业投行业务
601857,中国石油,中国石油天然气股份有限公司,北京市,东城区,5090.98亿,-133.53亿,460724,2007-11-05,石油加工,原油及天然气的勘探、开发、生产和销售；原油及石油产品的炼制，基本及衍生化工产品、其他化工产品的生产和销售；炼油产品的销售以及贸易业务；天然气、原油和成品油的输送及天然气的销售。
601858,中国科传,中国科技出版传媒股份有限公司,北京市,东城区,2.45亿,-2174.65万,1433,2017-01-18,平面媒体,各类图书、期刊、杂志、电子出版物的出版、批发、零售、发行，设计、制作印刷品广告，利用自有杂志发布广告
601860,紫金银行,江苏紫金农村商业银行股份有限公司,江苏,南京市,13.34亿,3.23亿,2253,2019-01-03,--,为企业、事业单位和政府机构等客户提供广泛的公司银行产品和服务。
601865,福莱特,福莱特玻璃集团股份有限公司,浙江,嘉兴市,12.03亿,2.15亿,3154,2019-02-15,--,生产及销售玻璃产品。
601866,中远海发,中远海运发展股份有限公司,上海市,浦东新区,34.55亿,3.42亿,7325,2007-12-12,航运,集装箱运输及相关业务
601869,长飞光纤,长飞光纤光缆股份有限公司,湖北,武汉市,12.24亿,-939.69万,2957,2018-07-20,--,"从事研究、开发、生产和销售光纤预制棒、光纤、光缆、通信线缆、特种线缆及器件、附件、组件和材料,专用设备以及通信产品的制造,以及提供上述产品的工程及技术服务业务"
601872,招商轮船,招商局能源运输股份有限公司,上海市,浦东新区,45.80亿,12.53亿,4700,2006-12-01,航运,从事国际原油运输、国际干散货运输业务，并通过CLNG公司投资经营国际LNG运输业务
601877,正泰电器,浙江正泰电器股份有限公司,温州市,乐清市,56.99亿,3.61亿,25140,2010-01-21,其他输变电设备,低压电器和太阳能光伏产业的研发生产和销售
601878,浙商证券,浙商证券股份有限公司,杭州市,西湖区,18.84亿,3.19亿,2753,2017-06-26,证券,经纪业务、投资银行业务、资产管理业务、期货业务和融资融券等证券信用交易业务等。
601880,大连港,大连港股份有限公司,大连市,金州区,15.03亿,2.03亿,6607,2010-12-06,港口,国际、国内货物装卸、运输、中转、仓储等港口业务和物流服务国际、国内航线船舶理货业务、拖轮业务；港口物流及港口信息技术咨询服务。原油仓储（仅限于申请保税资质和港口仓储）、成品油仓储（仅限于申请保税资质和港口仓储）；货物、技术进出口
601881,中国银河,中国银河证券股份有限公司,北京市,西城区,55.88亿,17.80亿,9821,2017-01-23,证券,提供经纪、销售和交易、投资银行和投资管理等综合性证券服务。
601882,海天精工,宁波海天精工股份有限公司,宁波市,北仑区,2.70亿,1152.16万,1398,2016-11-07,机床设备,高端数控机床的研发、生产和销售。
601886,江河集团,江河创建集团股份有限公司,北京市,顺义区,23.20亿,3580.03万,8619,2011-08-18,装修装饰,建筑装饰业务和医疗健康业务两大板块。
601888,中国中免,中国旅游集团中免股份有限公司,北京市,东城区,76.36亿,-4.76亿,10780,2009-10-15,旅游服务,免税业务
601890,亚星锚链,江苏亚星锚链股份有限公司,泰州市,靖江市,2.89亿,2036.10万,1640,2010-12-28,船舶制造,从事船用锚链和海洋工程系泊链的生产与销售
601898,中煤能源,中国中煤能源股份有限公司,北京市,朝阳区,275.12亿,14.05亿,--,2008-02-01,煤炭开采洗选,煤炭的生产和销售、煤焦化产品的生产、煤矿装备制造以及机电设备和矿用配件进口等业务。
601899,紫金矿业,紫金矿业集团股份有限公司,龙岩市,上杭县,361.62亿,13.26亿,36578,2008-04-25,黄金,从事黄金、铜、铅锌及其他矿产资源的勘探、开采、冶炼加工及相关产品销售业务
601900,南方传媒,南方出版传媒股份有限公司,广州市,越秀区,14.40亿,1.13亿,5639,2016-02-15,平面媒体,"为图书,报刊,电子音像出版物的出版和发行，以及印刷物资供应和印刷"
601901,方正证券,方正证券股份有限公司,长沙市,芙蓉区,19.36亿,3.79亿,8184,2011-08-10,证券,证券经纪(除广东省深圳市前海深港现代服务业合作区之外)、投资银行、证券自营、资产管理、基金管理、直接投资等
601908,京运通,北京京运通科技股份有限公司,北京市,通州区,7.28亿,8857.90万,2672,2011-09-08,新能源发电,高端装备制造、新能源发电、新材料和节能环保四大产业。
601916,浙商银行,浙商银行股份有限公司,--,--,134.64亿,46.09亿,13673,2019-11-26,--,公司银行业务、零售银行业务和资金业务
601918,新集能源,中煤新集能源股份有限公司,淮南市,田家庵区,17.36亿,7726.46万,15986,2007-12-19,煤炭开采洗选,"煤炭开采、洗选和火力发电,对外输出以动力煤为主的商品煤和电力"
601919,中远海控,中远海运控股股份有限公司,天津市,东丽区,361.09亿,6.74亿,27179,2007-06-26,航运,集装箱航运、干散货航运、码头和集装箱租赁。
601928,凤凰传媒,江苏凤凰出版传媒股份有限公司,南京市,栖霞区,20.90亿,2.58亿,7039,2011-11-30,平面媒体,图书出版物及音像制品的出版、发行及文化用品销售
601929,吉视传媒,吉视传媒股份有限公司,长春市,南关区,4.23亿,868.75万,7062,2012-02-23,有线电视,吉林省地区有线电视网络的规划建设、经营管理、维护和广播电视节目的接收、转发、传输，以传输视频信息和开展网上多功能服务
601933,永辉超市,永辉超市股份有限公司,福州市,鼓楼区,292.57亿,15.91亿,110778,2010-12-15,超市,以经营生鲜为特色，以大卖场、卖场及社区超市为核心业态、以便利店的特许加盟为补充、以食品加工和现代农业相结合的连锁超市业务。
601939,建设银行,中国建设银行股份有限公司,北京市,西城区,2093.95亿,809.81亿,347156,2007-09-25,银行,银行业及有关的金融服务
601949,中国出版,中国出版传媒股份有限公司,北京市,东城区,6.98亿,-5145.44万,4175,2017-08-21,平面媒体,图书、报刊、电子音像等出版物出版
601952,苏垦农发,江苏省农垦农业发展股份有限公司,南京市,建邺区,13.64亿,1.06亿,10800,2017-05-15,种植业,稻麦种植、种子生产、大米加工及其产品销售。
601958,金钼股份,金堆城钼业股份有限公司,西安市,西安市,19.73亿,1.03亿,5360,2008-04-17,其他稀有小金属,钼金属采矿、选矿、冶炼、深加工、科研、贸易一体化运营和相关有色金属贸易业务。
601965,中国汽研,中国汽车工程研究院股份有限公司,重庆市,渝北区,4.92亿,6278.01万,1359,2012-06-11,汽车服务,汽车技术服务业务和产业化制造业务
601966,玲珑轮胎,山东玲珑轮胎股份有限公司,烟台市,招远市,35.82亿,3.72亿,16192,2016-07-06,轮胎,汽车轮胎产品的研发、生产和销售
601968,宝钢包装,上海宝钢包装股份有限公司,上海市,宝山区,9.86亿,1774.00万,1251,2015-06-11,包装印刷,专业从事生产食品、饮料等快速消费品金属包装
601969,海南矿业,海南矿业股份有限公司,昌江黎族自治县,昌江黎族自治县,7.85亿,895.85万,3458,2014-12-09,铁矿石,铁矿石采、选和销售
601975,招商南油,招商局南京油运股份有限公司,江苏,南京市,10.61亿,7.61亿,2130,2019-01-08,--,船舶运输行业，具体涉及国内沿海和全球航线的原油、成品油、化工品、液化气、沥青、植物油等散装液体货物的运输业务。
601985,中国核电,中国核能电力股份有限公司,北京市,西城区,106.26亿,19.29亿,13152,2015-06-10,新能源发电,核电项目的开发、投资、建设、运营与管理；核电运行安全技术研究及相关技术服务与咨询业务
601988,中国银行,中国银行股份有限公司,北京市,西城区,1481.06亿,563.22亿,309384,2006-07-05,银行,从事银行业及有关的金融服务，包括商业银行业务、投资银行业务、保险业务、直接投资和投资管理业务、基金管理业务和飞机租赁业务等。
601989,中国重工,中国船舶重工股份有限公司,北京市,海淀区,45.23亿,1.00亿,33009,2009-12-16,船舶制造,主要从事船舶制造及舰船配套、船舶配套、海洋工程等业务。
601990,南京证券,南京证券股份有限公司,江苏,南京市,5.77亿,2.32亿,1868,2018-06-13,--,证券经纪；证券投资咨询；与证券交易、证券投资活动有关的财务顾问；证券承销与保荐；证券自营；融资融券；证券资产管理；证券投资基金代销；代销金融产品；为期货公司提供中间介绍业务
601991,大唐发电,大唐国际发电股份有限公司,北京市,西城区,221.37亿,8.96亿,32976,2006-12-20,火电,以火电为主的发电业务
601992,金隅集团,北京金隅集团股份有限公司,北京市,东城区,137.19亿,-2.16亿,49189,2011-03-01,水泥,水泥及预拌混凝土、新型建材制造及商贸物流、房地产开发、物业投资与管理
601995,中金公司,中国国际金融股份有限公司,--,--,47.71亿,12.89亿,8255,2020-11-02,--,投资银行业务、股本销售及交易业务、自营投资及交易业务、财富管理业务、投资管理业务及中国证监会批准的其他业务活动。
601996,丰林集团,广西丰林木业集团股份有限公司,南宁市,良庆区,1.44亿,-1283.21万,1096,2011-09-29,木材加工,从事人造板的生产销售以及营林造林业务。
601997,贵阳银行,贵阳银行股份有限公司,贵阳市,云岩区,41.48亿,15.68亿,6545,2016-08-16,银行,公司金融业务、个人金融业务、资金业务等
601998,中信银行,中信银行股份有限公司,北京市,东城区,515.09亿,145.59亿,57045,2007-04-27,银行,提供公司及个人银行服务、从事资金业务，并提供资产管理、金融租赁及其他非银行金融服务
